trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
1,long,1546.76,1540.76,1556.38,1556.38,9.61,TP_HIT,149,1.6
2,long,1577.43,1571.43,1587.21,1571.43,-6.00,SL_HIT,50,1.6
3,long,1564.56,1558.56,1574.82,1574.82,10.26,TP_HIT,185,1.7
4,long,1586.37,1586.37,1609.62,1609.62,23.25,TP_HIT,12,3.9
5,short,1556.74,1556.74,1536.67,1552.86,3.88,MAX_HOLD,288,3.3
6,long,1543.89,1537.89,1562.85,1553.09,9.20,MAX_HOLD,288,3.2
7,short,1551.53,1557.53,1530.30,1557.53,-6.00,SL_HIT,76,3.5
8,long,1565.04,1559.04,1576.77,1576.77,11.73,TP_HIT,86,2.0
9,long,1584.02,1578.02,1603.62,1578.02,-6.00,SL_HIT,89,3.3
10,short,1572.48,1578.48,1562.61,1578.48,-6.00,SL_HIT,99,1.6
11,long,1586.14,1580.14,1606.25,1580.14,-6.00,SL_HIT,79,3.4
12,short,1571.20,1571.20,1552.45,1552.45,18.75,TP_HIT,104,3.1
13,long,1550.95,1544.95,1560.07,1560.07,9.12,TP_HIT,228,1.5
14,long,1564.12,1558.12,1582.69,1567.73,3.61,MAX_HOLD,288,3.1
15,long,1582.18,1576.18,1600.60,1585.99,3.81,MAX_HOLD,288,3.1
16,long,1599.78,1593.78,1609.67,1609.67,9.88,TP_HIT,201,1.6
17,long,1610.48,1604.48,1619.69,1619.69,9.21,TP_HIT,71,1.5
18,long,1629.83,1629.83,1648.91,1648.91,19.08,TP_HIT,103,3.2
19,long,1655.59,1655.59,1682.38,1682.38,26.79,TP_HIT,65,4.5
20,long,1648.97,1642.97,1658.60,1642.97,-6.00,SL_HIT,31,1.6
21,long,1648.53,1642.53,1658.83,1642.53,-6.00,SL_HIT,78,1.7
22,long,1645.29,1639.29,1655.54,1639.29,-6.00,SL_HIT,14,1.7
23,long,1644.86,1638.86,1654.16,1638.86,-6.00,SL_HIT,16,1.6
24,long,1644.12,1638.12,1662.28,1638.12,-6.00,SL_HIT,95,3.0
25,long,1643.71,1637.71,1664.81,1637.71,-6.00,SL_HIT,43,3.5
26,long,1640.35,1634.35,1650.43,1650.43,10.08,TP_HIT,27,1.7
27,long,1645.88,1639.88,1656.40,1656.40,10.53,TP_HIT,79,1.8
28,short,1655.06,1661.06,1645.88,1645.88,9.18,TP_HIT,5,1.5
29,long,1643.22,1637.22,1653.29,1637.22,-6.00,SL_HIT,61,1.7
30,short,1622.26,1628.26,1613.26,1613.26,9.00,TP_HIT,7,1.5
31,long,1597.65,1597.65,1618.80,1618.80,21.15,TP_HIT,167,3.5
32,long,1625.24,1619.24,1635.43,1635.43,10.18,TP_HIT,1,1.7
33,long,1640.03,1634.03,1658.99,1634.03,-6.00,SL_HIT,27,3.2
34,short,1638.86,1644.86,1628.61,1644.86,-6.00,SL_HIT,17,1.7
35,long,1644.70,1644.70,1665.19,1665.19,20.49,TP_HIT,90,3.4
36,long,1671.26,1665.26,1681.78,1681.78,10.51,TP_HIT,152,1.8
37,short,1674.75,1680.75,1655.52,1680.75,-6.00,SL_HIT,2,3.2
38,long,1682.75,1676.75,1691.88,1691.88,9.13,TP_HIT,1,1.5
39,long,1692.46,1686.46,1720.93,1686.46,-6.00,SL_HIT,2,4.7
40,long,1682.45,1676.45,1703.06,1676.45,-6.00,SL_HIT,6,3.4
41,long,1675.44,1669.44,1688.99,1669.44,-6.00,SL_HIT,34,2.3
42,long,1662.73,1656.73,1672.29,1656.73,-6.00,SL_HIT,28,1.6
43,long,1663.96,1657.96,1673.65,1657.96,-6.00,SL_HIT,25,1.6
44,long,1658.15,1652.15,1667.65,1667.65,9.51,TP_HIT,123,1.6
45,long,1648.73,1642.73,1659.05,1642.73,-6.00,SL_HIT,5,1.7
46,long,1636.17,1630.17,1645.67,1645.67,9.51,TP_HIT,26,1.6
47,long,1641.22,1635.22,1660.96,1635.22,-6.00,SL_HIT,21,3.3
48,long,1637.46,1631.46,1646.55,1631.46,-6.00,SL_HIT,7,1.5
49,short,1620.14,1620.14,1594.16,1594.16,25.98,TP_HIT,14,4.3
50,short,1581.61,1581.61,1560.76,1560.76,20.85,TP_HIT,9,3.5
51,long,1592.65,1592.65,1625.99,1592.65,0.00,SL_HIT,3,5.6
52,long,1581.77,1575.77,1592.73,1592.73,10.96,TP_HIT,31,1.8
53,long,1588.67,1582.67,1600.84,1582.67,-6.00,SL_HIT,15,2.0
54,short,1529.43,1529.43,1504.59,1529.43,0.00,SL_HIT,28,4.1
55,long,1536.29,1536.29,1562.75,1536.29,0.00,SL_HIT,49,4.4
56,long,1541.57,1535.57,1551.00,1535.57,-6.00,SL_HIT,2,1.6
57,short,1491.87,1497.87,1482.50,1497.87,-6.00,SL_HIT,2,1.6
58,short,1506.22,1512.22,1478.77,1512.22,-6.00,SL_HIT,7,4.6
59,short,1510.26,1516.26,1482.63,1516.26,-6.00,SL_HIT,14,4.6
60,long,1488.45,1488.45,1508.31,1488.45,0.00,SL_HIT,6,3.3
61,long,1501.18,1501.18,1522.15,1522.15,20.97,TP_HIT,8,3.5
62,short,1547.27,1547.27,1520.65,1520.65,26.62,TP_HIT,46,4.4
63,short,1533.53,1539.53,1515.29,1539.53,-6.00,SL_HIT,20,3.0
64,long,1511.01,1505.01,1521.20,1521.20,10.18,TP_HIT,1,1.7
65,short,1490.13,1496.13,1480.31,1496.13,-6.00,SL_HIT,9,1.6
66,short,1481.08,1487.08,1468.90,1468.90,12.18,TP_HIT,37,2.0
67,long,1478.70,1472.70,1503.73,1472.70,-6.00,SL_HIT,2,4.2
68,long,1477.81,1477.81,1498.75,1498.75,20.94,TP_HIT,67,3.5
69,short,1499.49,1505.49,1480.80,1505.49,-6.00,SL_HIT,5,3.1
70,short,1486.77,1492.77,1458.15,1492.77,-6.00,SL_HIT,7,4.8
71,short,1490.27,1496.27,1480.45,1496.27,-6.00,SL_HIT,19,1.6
72,short,1517.01,1523.01,1489.95,1523.01,-6.00,SL_HIT,15,4.5
73,short,1521.25,1527.25,1507.17,1527.25,-6.00,SL_HIT,2,2.3
74,long,1550.03,1544.03,1562.04,1562.04,12.01,TP_HIT,52,2.0
75,long,1569.55,1569.55,1593.17,1569.55,0.00,SL_HIT,9,3.9
76,short,1576.57,1582.57,1566.32,1566.32,10.25,TP_HIT,6,1.7
77,long,1564.13,1558.13,1574.01,1574.01,9.88,TP_HIT,2,1.6
78,long,1579.94,1573.94,1589.67,1589.67,9.74,TP_HIT,1,1.6
79,long,1589.00,1583.00,1608.18,1583.00,-6.00,SL_HIT,1,3.2
80,long,1590.13,1590.13,1615.62,1590.13,0.00,SL_HIT,10,4.2
81,long,1604.07,1604.07,1622.42,1622.42,18.35,TP_HIT,13,3.1
82,long,1616.73,1610.73,1635.54,1610.73,-6.00,SL_HIT,7,3.1
83,long,1606.08,1606.08,1626.06,1626.06,19.98,TP_HIT,53,3.3
84,long,1629.32,1623.32,1652.57,1623.32,-6.00,SL_HIT,6,3.9
85,long,1634.87,1628.87,1647.28,1628.87,-6.00,SL_HIT,5,2.1
86,long,1637.55,1631.55,1650.35,1631.55,-6.00,SL_HIT,18,2.1
87,long,1626.09,1620.09,1648.23,1620.09,-6.00,SL_HIT,5,3.7
88,long,1626.09,1620.09,1638.30,1620.09,-6.00,SL_HIT,4,2.0
89,long,1628.00,1622.00,1646.45,1622.00,-6.00,SL_HIT,18,3.1
90,long,1621.61,1615.61,1640.21,1615.61,-6.00,SL_HIT,45,3.1
91,long,1622.56,1616.56,1631.78,1616.56,-6.00,SL_HIT,48,1.5
92,long,1610.07,1604.07,1632.78,1604.07,-6.00,SL_HIT,14,3.8
93,long,1585.31,1585.31,1603.98,1585.31,0.00,SL_HIT,93,3.1
94,long,1588.31,1582.31,1606.65,1582.31,-6.00,SL_HIT,23,3.1
95,short,1586.27,1592.27,1561.59,1592.27,-6.00,SL_HIT,6,4.1
96,long,1599.82,1599.82,1617.82,1617.82,18.00,TP_HIT,80,3.0
97,long,1617.85,1611.85,1648.51,1611.85,-6.00,SL_HIT,7,5.1
98,long,1623.17,1617.17,1634.10,1617.17,-6.00,SL_HIT,17,1.8
99,short,1638.02,1644.02,1627.90,1644.02,-6.00,SL_HIT,16,1.7
100,long,1643.76,1637.76,1653.24,1653.24,9.48,TP_HIT,37,1.6
101,long,1658.82,1658.82,1678.04,1658.82,0.00,SL_HIT,59,3.2
102,short,1660.94,1666.94,1641.95,1666.94,-6.00,SL_HIT,13,3.2
103,long,1657.35,1651.35,1676.25,1651.35,-6.00,SL_HIT,3,3.1
104,long,1651.46,1645.46,1670.33,1645.46,-6.00,SL_HIT,47,3.1
105,short,1648.61,1654.61,1636.71,1654.61,-6.00,SL_HIT,3,2.0
106,long,1664.17,1664.17,1685.23,1685.23,21.06,TP_HIT,53,3.5
107,long,1688.29,1682.29,1698.67,1682.29,-6.00,SL_HIT,4,1.7
108,long,1688.39,1682.39,1699.19,1699.19,10.80,TP_HIT,99,1.8
109,long,1702.99,1702.99,1717.08,1717.08,14.09,TP_HIT,25,2.3
110,long,1722.40,1716.40,1748.68,1716.40,-6.00,SL_HIT,25,4.4
111,long,1722.12,1716.12,1740.96,1716.12,-6.00,SL_HIT,12,3.1
112,long,1712.89,1706.89,1724.22,1724.22,11.34,TP_HIT,11,1.9
113,short,1716.48,1722.48,1705.73,1722.48,-6.00,SL_HIT,4,1.8
114,long,1729.78,1723.78,1758.16,1723.78,-6.00,SL_HIT,24,4.7
115,long,1728.97,1722.97,1747.63,1722.97,-6.00,SL_HIT,11,3.1
116,long,1696.71,1690.71,1716.96,1690.71,-6.00,SL_HIT,21,3.4
117,long,1683.56,1683.56,1702.19,1683.56,0.00,SL_HIT,255,3.1
118,long,1686.80,1680.80,1706.96,1680.80,-6.00,SL_HIT,1,3.4
119,long,1690.27,1684.27,1701.23,1701.23,10.96,TP_HIT,19,1.8
120,long,1710.33,1710.33,1732.14,1732.14,21.81,TP_HIT,275,3.6
121,long,1733.47,1727.47,1752.99,1727.47,-6.00,SL_HIT,19,3.3
122,long,1728.58,1722.58,1746.73,1722.58,-6.00,SL_HIT,89,3.0
123,short,1716.38,1722.38,1706.26,1722.38,-6.00,SL_HIT,24,1.7
124,long,1716.28,1710.28,1725.76,1710.28,-6.00,SL_HIT,25,1.6
125,long,1700.94,1694.94,1711.18,1711.18,10.24,TP_HIT,28,1.7
126,long,1709.96,1703.96,1730.65,1703.96,-6.00,SL_HIT,17,3.4
127,long,1711.89,1705.89,1721.00,1705.89,-6.00,SL_HIT,67,1.5
128,long,1709.09,1703.09,1719.97,1719.97,10.88,TP_HIT,126,1.8
129,short,1680.09,1686.09,1670.03,1686.09,-6.00,SL_HIT,26,1.7
130,long,1692.77,1692.77,1718.03,1703.16,10.39,MAX_HOLD,288,4.2
131,long,1703.05,1697.05,1714.98,1697.05,-6.00,SL_HIT,2,2.0
132,long,1701.96,1695.96,1712.15,1695.96,-6.00,SL_HIT,218,1.7
133,long,1692.06,1686.06,1701.97,1701.97,9.90,TP_HIT,80,1.7
134,long,1708.64,1708.64,1727.33,1708.64,0.00,SL_HIT,239,3.1
135,long,1715.35,1709.35,1725.87,1709.35,-6.00,SL_HIT,29,1.8
136,long,1701.20,1695.20,1711.06,1695.20,-6.00,SL_HIT,29,1.6
137,long,1701.97,1695.97,1720.22,1703.17,1.21,MAX_HOLD,288,3.0
138,long,1707.32,1701.32,1717.19,1717.19,9.87,TP_HIT,14,1.6
139,long,1726.85,1720.85,1738.24,1738.24,11.38,TP_HIT,184,1.9
140,long,1739.21,1739.21,1762.99,1762.99,23.78,TP_HIT,102,4.0
141,long,1750.39,1744.39,1760.63,1744.39,-6.00,SL_HIT,129,1.7
142,long,1734.35,1728.35,1754.14,1728.35,-6.00,SL_HIT,60,3.3
143,long,1728.67,1722.67,1748.41,1722.67,-6.00,SL_HIT,178,3.3
144,long,1726.63,1720.63,1746.07,1720.63,-6.00,SL_HIT,17,3.2
145,long,1706.17,1706.17,1728.73,1717.79,11.62,MAX_HOLD,288,3.8
146,long,1724.73,1718.73,1734.58,1734.58,9.85,TP_HIT,70,1.6
147,long,1736.92,1730.92,1755.21,1730.92,-6.00,SL_HIT,111,3.0
148,long,1735.66,1729.66,1747.64,1729.66,-6.00,SL_HIT,287,2.0
149,short,1713.03,1719.03,1702.25,1702.25,10.77,TP_HIT,35,1.8
150,long,1710.23,1704.23,1730.23,1704.23,-6.00,SL_HIT,214,3.3
151,long,1687.38,1681.38,1698.07,1698.07,10.69,TP_HIT,176,1.8
